Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
North,City Point,201533.0,44396,C,ZN32221651,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:43,STANDBY,10.9.82.131,4.0,28.39800045,-80.77149167,ZM1,Production,,,402522113.0,402522112,10.,75.98,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9594616592742727
Broward,Trace,705761.0,79635,A,ZN19220015,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:48,STANDBY,10.9.76.203,4.0,0.0,0.0,ZM1,Production,,,299268712.0,299268709,10.,60.69,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9757775157344991
West,Gateway,508462.0,12645,C,ZN15240031,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2026-01-28 22:00:43,STANDBY,10.9.90.114,4.0,0.0,0.0,ZM1,Production,,,347095334.0,347095337,10.,83.03,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9554351969356717
Palm Beach,Homeland,408666.0,526145,C,ZN11224433,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 22:00:53,STANDBY,10.9.76.121,4.0,0.0,0.0,ZM1,Production,,,381368767.0,381368766,10.,69.79,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9696068877087854
North,Holland Park,202633.0,40670,B,ZN32221611,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:48,STANDBY,10.9.85.27,4.0,27.95950005,-80.50448833,ZM1,Production,,,459190182.0,459190180,10.,78.47,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9506048937674746
North,Windover,208865.0,55128546,B,ZN13231650,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:49,STANDBY,10.9.89.155,4.0,28.20990833,-80.66403667,ZM1,Production,,,406580283.0,406580284,10.,73.98,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9559735873134237
North,Riverton,105762.0,49812990,B,ZN32220498,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:43,STANDBY,10.9.82.74,4.0,30.07880005,-81.63682833,ZM1,Production,,,385385726.0,385385725,10.,77.87,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9603311856505765
North,Macclenny,300961.0,52327515,A,ZN32220511,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:49,STANDBY,10.9.85.199,4.0,30.26313167,-82.12260075,ZM1,Production,,,406647676.0,406647677,10.,63.48,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9615944977040942
North,Tolomato,107633.0,21698,A,ZN32220496,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:36,STANDBY,10.9.85.180,4.0,29.99710025,-81.31690025,ZM1,Production,,,402600487.0,402600484,10.,78.08,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9592131170321451
Dade,Palmetto,811065.0,46006,A,ZN30221382,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:44,STANDBY,10.9.82.155,4.0,0.0,0.0,ZM1,Production,,,457945096.0,457945093,10.,63.2,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9702643848855327
North,Madison,102232.0,13343,A,ZN17220422,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:47,STANDBY,10.9.76.207,4.0,29.20771667,-81.05398333,ZM1,Production,,,408495959.0,408495956,10.,75.15,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9559861174354728
Broward,Mallard,704566.0,293226,C,ZN17220424,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:42,STANDBY,10.9.76.208,4.0,26.20849333,-80.24530833,ZM1,Production,,,348720511.0,397690661,10.,78.37,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9558899095396249
West,Palma Sola,502536.0,21217,C,ZN13231658,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:51,STANDBY,10.9.89.174,4.0,27.48100002,-82.63260095,ZM1,Production,,,299225997.0,299225996,10.,74.0,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.964975302388148
North,Mcmeekin,100531.0,20128,C,ZN32220543,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:45,STANDBY,10.9.85.213,4.0,29.61290085,-81.98559333,ZM1,Production,,,381279492.0,381279491,10.,76.78,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9575920154421435
Dade,62nd Ave,801735.0,43699251,B,ZN17220322,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:41,STANDBY,10.9.77.2,4.0,25.75460003,-80.27714167,ZM1,Production,,,351195194.0,351195193,10.,75.2,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.951610773305844
North,Indrio,407461.0,15879966,C,ZN32221620,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:51,STANDBY,10.9.84.89,4.0,27.52890002,-80.40240085,ZM1,Production,,,352155022.0,352155021,10.,82.93,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9577304908558307
North,Babcock,204262.0,54416750,A,ZN32221421,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 22:00:51,STANDBY,10.9.85.220,4.0,28.00166833,-80.63049833,ZM1,Production,,,406681297.0,406681296,10.,76.26,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.957718830750433
North,Oneil,307763.0,22692,C,ZN32220449,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:46,STANDBY,10.9.86.29,4.0,30.60537167,-81.50803333,ZM1,Production,,,408530399.0,408530398,10.,78.44,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.952672849488616
Palm Beach,Wheeler,413231.0,93169,B,ZN17220126,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 22:00:40,STANDBY,10.9.78.73,4.0,26.72669667,-80.66727667,ZM1,Production,,,348926672.0,348926674,10.,70.25,2026-01-28 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.20833333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9584011170234578
West,Proctor,505167.0,z10368,A,SE52210255,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 22:02:07,STANDBY,10.9.81.80,4.0,27.31430025,-82.41509833,ZM1,Production,,,323178729.0,323178730,10.,63.79,2026-01-28 22:01:30,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.2073148148148148,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9646333697971559
North,Cocoa Beach,200735.0,42032,A,ZN11224351,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:45,STANDBY,10.9.79.156,4.0,0.0,0.0,ZM1,Production,,,345138253.0,345138254,10.,58.34,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.972549126284481
West,Labelle,502461.0,71247473,B,ZN39210971,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:01:14,STANDBY,10.9.74.51,4.0,26.74720667,-81.40108333,ZM1,Production,,,406769213.0,406769211,10.,64.22,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9574810264875661
North,Macclenny,300961.0,52126568,B,ZN52211457,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:00:47,STANDBY,10.9.77.219,4.0,30.26520009,-82.12620008,ZM1,Production,,,406594076.0,406594077,10.,62.72,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9599932863098702
Broward,Stonebridge,704761.0,26043,A,ZN44221033,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:44,STANDBY,10.9.86.203,4.0,0.0,0.0,ZM1,Production,,,380673375.0,380673372,10.,65.98,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9702774622742745
North,Babcock,204262.0,54392636,C,ZN52211330,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2026-01-28 23:00:46,STANDBY,10.9.77.163,4.0,27.99886833,-80.63237167,ZM1,Production,,,406527312.0,406527311,10.,63.71,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9636719652201956
West,Murdock,502062.0,206201,B,SE52210188,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:41,STANDBY,10.9.80.148,4.0,0.0,0.0,ZM1,Production,,,348035105.0,348035103,10.,60.81,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9652814005771937
Palm Beach,Hillcrest,400434.0,273219100,C,ZN39211122,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 23:01:00,STANDBY,10.9.74.235,4.0,26.67550001,-80.06284167,ZM1,Production,,,406744280.0,406744283,10.,70.97,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9584999344858783
West,Labelle,502461.0,189523124,B,ZN32220495,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:41,STANDBY,10.9.85.181,4.0,26.75448333,-81.42967167,ZM1,Production,,,406658197.0,406658195,10.,76.57,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9532718985712393
Palm Beach,Acreage,406764.0,34183,B,ZN39211123,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:55,STANDBY,10.9.73.239,4.0,26.77940002,-80.31937333,ZM1,Production,,,345576904.0,345576906,10.,72.83,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9663087407362823
West,Parrish,507565.0,20253,C,ZN15240160,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:36,STANDBY,10.9.90.101,4.0,0.0,0.0,ZM1,Production,,,344744589.0,344744592,10.,81.93,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9673579369636398
West,Colonial,502633.0,z30984,A,ZN52211262,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:00:50,STANDBY,10.9.79.47,4.0,26.60474167,-81.87657667,ZM1,Production,,,344408729.0,344408730,10.,63.09,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9661630234589709
Northwest,West Bay Glf,908032.0,D3905,C,ZN52211136,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral FDR Mode 060722 v1910,2026-01-28 23:00:46,STANDBY,10.9.75.86,4.0,30.35670005,-85.91780333,ZM1,Production,,,396932742.0,409548062,10.,81.09,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9503643890896012
North,College,204633.0,12370,A,ZN39210986,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:01:05,STANDBY,10.9.74.25,4.0,0.0,0.0,ZM1,Production,,,399534999.0,399534996,10.,63.84,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9692088130277647
North,Daytona Beach,100136.0,15930,A,ZN32221532,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 23:00:40,STANDBY,10.9.85.42,4.0,29.21230005,-81.02130065,ZM1,Production,,,408500223.0,408500220,10.,70.8,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9610053453026424
West,Labelle,502461.0,268221246,B,ZN32220520,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:44,STANDBY,10.9.82.136,4.0,26.76401333,-81.37663333,ZM1,Production,,,406659833.0,406659832,10.,75.67,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9539669007664447
North,Gifford,412063.0,91906,B,SE52210102,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:38,STANDBY,10.9.80.255,4.0,0.0,0.0,ZM1,Production,,,352560637.0,352560635,10.,59.44,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.971190970104527
Palm Beach,Tartan,407861.0,55337,C,ZN39211109,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 23:01:06,STANDBY,10.9.73.230,4.0,26.53534667,-80.15586333,ZM1,Production,,,403207123.0,403207122,10.,73.09,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.953996060588612
Broward,Chapel,706964.0,27308,A,ZN15240007,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:38,STANDBY,10.9.90.28,4.0,0.0,0.0,ZM1,Production,,,381538567.0,381538564,10.,82.54,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9666826069280788
Palm Beach,Acreage,406764.0,34183,A,ZN19220027,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:36,STANDBY,10.9.76.138,4.0,26.77952167,-80.31950002,ZM1,Production,,,345576904.0,345576905,10.,66.7,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9596420740696155
North,Macclenny,300961.0,52328192,A,SE52210167,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral FDR Mode 060722 v1910,2026-01-28 23:00:37,STANDBY,10.9.81.33,4.0,0.0,0.0,ZM1,Production,,,406647680.0,406647681,10.,60.19,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9673958787995015
Palm Beach,Ross,408165.0,40624,A,ZN39210957,1.9.5.0,8,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 23:00:54,STANDBY,10.9.74.42,4.0,26.87220015,-80.0712,ZM1,Production,,,381232382.0,381232379,10.,79.36,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.952627895370656
West,Cooper,508063.0,18936,C,ZN52211431,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:00:41,STANDBY,10.9.77.199,4.0,0.0,0.0,ZM1,Production,,,381552963.0,381552962,10.,60.76,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9693928347736528
West,Labelle,502461.0,276562177,C,ZN52211445,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:45,STANDBY,10.9.77.209,4.0,26.76070001,-81.38961167,ZM1,Production,,,405148324.0,405148323,10.,74.42,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9555203593222302
North,Babcock,204262.0,43512,A,ZN52211370,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 23:00:45,STANDBY,10.9.75.195,4.0,27.99860005,-80.65536167,ZM1,Production,,,380670251.0,380670249,10.,63.15,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9589727572553581
Dade,Perrine,804235.0,423106,B,ZN39210976,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:01:01,STANDBY,10.9.74.4,4.0,25.59877333,-80.34670167,ZM1,Production,,,322522594.0,322522596,10.,70.43,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.944685651973079
Dade,Red Road,806838.0,683404,A,ZN19221403,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:37,STANDBY,10.9.82.112,4.0,0.0,0.0,ZM1,Production,,,275165938.0,435687735,10.,64.06,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9740019816618315
West,Labelle,502461.0,71247473,A,ZN32220501,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:43,STANDBY,10.9.85.166,4.0,26.74736833,-81.40100025,ZM1,Production,,,406769213.0,406769210,10.,76.59,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.953880029839663
West,Labelle,502464.0,12103,B,SE52210132,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2026-01-28 23:00:41,STANDBY,10.9.80.212,4.0,26.76902333,-81.45770075,ZM1,Production,,,458015031.0,458015029,10.,67.7,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9599398355152319
North,St Augustine,100233.0,21701,C,SE52210229,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:42,STANDBY,10.9.80.190,4.0,0.0,0.0,ZM1,Production,,,347848707.0,347848710,10.,59.98,2026-01-28 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16667824074074075,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9682677553269116
West,BERMONT,510561.0,1056201,A,ZN15240183,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 23:00:44,STANDBY,10.9.89.255,4.0,0.0,0.0,ZM1,Production,,,434251658.0,434251655,10.,82.95,2026-01-28 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16666666666666666,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9601384506627738
North,Macclenny,300961.0,52290926,A,ZN32220698,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 23:00:38,STANDBY,10.9.84.188,4.0,30.26537833,-82.12396833,ZM1,Production,,,406608513.0,406608514,10.,78.48,2026-01-28 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16666666666666666,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9554378777069591
Broward,Reservation,703435.0,41214002,C,ZN17220232,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 23:00:50,STANDBY,10.9.78.218,4.0,26.06590007,-80.22502667,ZM1,Production,,,352111703.0,352111702,10.,79.54,2026-01-28 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16666666666666666,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9567646033848174
North,Edgewater,101933.0,10678,C,ZN17220092,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 23:00:44,STANDBY,10.9.78.85,4.0,28.96878833,-80.89724833,ZM1,Production,,,324108364.0,402653622,10.,69.84,2026-01-28 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16666666666666666,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9667891644203648
West,Parrish,507561.0,382206191,B,ZN44220922,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 23:00:39,STANDBY,10.9.86.97,4.0,27.58737167,-82.41130833,ZM1,Production,,,474448425.0,474448424,10.,69.19,2026-01-28 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16666666666666666,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9625412071649544
North,Adams,408462.0,92895,A,ZN32221767,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 23:00:47,STANDBY,10.9.84.133,4.0,27.44757667,-80.47429333,ZM1,Production,,,408535815.0,408535812,10.,82.88,2026-01-28 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.16666666666666666,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9514506974768279
